-112.162748068621,-9.293235150246154,-138.91517578520254
-161.81686221186504,-24.092938363768088,-162.44747057252945
-54.27913994675562,-45.0146836817683,-178.07251206853337
4.344660722030607,-44.36826796000657,-162.04597466653914
28.837478090136813,-28.299583772518762,-174.74351187610512
-125.38323537236256,-14.484902334564314,-141.541166117142
13.420864565545292,-25.038809640826095,-145.30367965648924
81.1767648742531,0.3578566874865993,-161.79429021230771
-136.17880198344878,-32.174204075626115,-150.41253467485538
-58.83882031645162,-31.74869536496342,-172.47962668063334
-119.28167568124442,-1.9934678394408065,-176.55883148472438
109.10350274163414,-14.37884031019573,-135.87640241319423
